-1,27,67,5,7.5,7.5,8,7,7.5,333,457,1,25,72,5.5,8,7.5,8,7.5,7.5,884,601,
-1,23,68,6.5,8,7.5,8,7.5,7,1346,412,1,25,72,6.5,7.5,8,7.5,7.5,7.5,831,491,
-1,25,68,5.5,8,7.5,7.5,8,7,284,229,1,26,69,5.5,7.5,7,8,7.5,7,427,230,
-1,23,67,6.5,7.5,7.5,8,7,7,1418,230,1,26,74,6,7.5,6.5,7,7.5,7.5,2137,205,
-1,29,69,5.5,7.5,7.5,7.5,8.5,7.5,705,135,1,30,71,6,8,7.5,8,7.5,7.5,454,263,
-1,28,67,7,8,6.5,7.5,7.5,7.5,1881,230,1,34,75,6,7.5,7.5,7.5,8,7.5,71,15,
-1,28,66,5.5,7.5,7.5,8,7.5,7.5,785,407,1,30,74,7.5,8.5,7.5,8.5,8.5,7.5,1829,439,
-1,24,69,5,7,7.5,7.5,7.5,7.5,633,583,1,26,69,5,8.5,7.5,8,7,7.5,974,405,
-1,25,65,6.5,8,7.5,8,8,7.5,1372,594,1,25,73,4,7.5,6.5,8,8,7.5,809,556,
-1,23,67,5.5,7.5,7,7.5,7.5,7.5,1036,543,1,23,69,6,7.5,7,8,7,7,722,225,
-1,24,64,6.5,8,7.5,7.5,8,7.5,1401,548,1,24,69,8,7.5,8,8,8,7.5,1264,478,
-1,25,63,3.5,7.5,7,7.5,8.5,7.5,1234,168,1,30,68,6,7.5,7.5,7.5,7.5,7.5,250,170,
-1,24,67,6,7.5,7.5,7.5,8,7.5,763,533,1,25,75,6,7.5,7.5,7.5,7,7.5,689,495,
-1,25,61,7.5,8,7.5,8,8,7.5,800,441,1,24,73,6,8,7.5,7.5,7.5,7.5,989,362,
-1,26,63,6,8,7.5,8,8.5,8,766,153,1,30,67,6,8,7.5,7.5,7.5,7.5,939,410,
-1,24,71,5,7.5,7.5,8,7.5,7.5,794,635,1,23,72,5.5,8,7.5,8,7.5,7.5,560,400,
-1,26,66,6.5,8,7.5,8,7,7.5,1737,530,1,23,75,5.5,7.5,7.5,7.5,8,7.5,958,652,
-1,26,69,5.5,7.5,7.5,7.5,7.5,7.5,1348,599,1,27,69,5.5,7.5,7.5,8,7.5,7.5,1219,400,
-1,26,70,6,7.5,7.5,8,7.5,7.5,379,286,1,27,68,5.5,8,7,8,8.5,7.5,588,228,
-1,26,64,7.5,7.5,7.5,7.5,7.5,7.5,2325,230,1,24,71,5,7.5,7.5,7.5,7.5,7.5,795,230,
-1,24,68,6,7.5,7.5,8,7,7.5,1079,412,1,24,75,6.5,8,7.5,8,7.5,7.5,1556,483,
-1,26,63,6,7.5,7.5,7.5,7,7.5,835,230,1,27,74,7,7.5,7.5,7.5,7,7.5,541,230,
-1,24,63,7.5,8,7.5,8,7.5,7.5,962,228,1,26,72,7,8,7.5,8.5,8,7.5,1461,230,
-1,25,65,5.5,8,7.5,8,7,7,847,230,1,25,73,4,8,7,8,7.5,7.5,811,262,
-1,24,64,6,8,7.5,7.5,8,7.5,1001,422,1,23,74,5.5,7.5,7.5,8,8,7.5,727,417,
-1,23,64,6,8,7.5,8,8.5,7.5,868,449,1,26,74,6.5,7.5,7.5,7.5,7.5,7.5,858,488,
-1,23,64,5.5,7.5,7,7.5,7,7,1518,216,1,25,68,4.5,8.5,7,8.5,8,8,937,245,
-1,26,70,5.5,7.5,7.5,7.5,7.5,7.5,1299,424,1,26,70,5.5,8,7.5,8,7.5,7.5,831,472,
-1,27,69,5,7.5,7.5,7.5,7,6.5,521,338,1,26,69,6,8,7.5,7.5,7.5,7.5,942,338,
-1,25,65,7.5,7.5,7.5,8,7.5,7.5,883,230,1,30,73,7,8,7,8,7,7,304,116,
-1,25,64,6,7.5,7.5,7.5,8.5,7.5,1065,410,1,25,72,6.5,7.5,7.5,7.5,7.5,7.5,1245,691,
-1,23,62,5.5,7.5,7,8,7,7.5,1102,230,1,23,72,5.5,8,7.5,8,8.5,7.5,1273,432,
-1,23,67,5.5,8,8,7.5,8.5,7.5,1370,410,1,25,67,6,8,7.5,8,8.5,7.5,1020,455,
-1,24,66,4.5,7.5,7,7.5,7,7,550,430,1,27,74,4,8,6.5,7.5,7,7,827,556,
-1,23,64,8,7.5,7.5,7.5,7.5,7.5,1380,440,1,23,70,6,8,7.5,8,7.5,7.5,886,406,
-1,24,67,5.5,8,7,8,7,7,803,230,1,23,72,5.5,7,7.5,8,7,7,1163,374,
-1,25,65,5,7.5,7.5,7.5,7.5,7.5,1479,627,1,28,71,5,7.5,7.5,7.5,7.5,7.5,752,350,
-1,24,64,5,7.5,7.5,7.5,8,7.5,1166,385,1,27,74,5.5,8,7.5,8,8,7.5,337,214,
-1,24,69,6,8,7.5,8,7.5,7.5,1362,229,1,25,71,5,8.5,7.5,8,7.5,7.5,708,230,
-1,29,69,5,8,7.5,8,8,7.5,1191,230,1,34,70,5.5,8,7.5,8,8.5,7.5,511,161,
-1,23,65,6,7.5,6.5,7.5,7,7,1625,573,1,28,68,5.5,8,7,8,7,7,2031,405,
-1,26,64,5.5,7.5,7,7,7,7.5,608,217,1,27,71,5.5,7.5,7,7.5,7.5,7.5,374,131,
-1,23,70,5.5,8,7.5,7.5,8,7.5,951,474,1,24,74,6,8,7,8,7.5,7.5,1546,493,
-1,24,62,5.5,8,8,8,8,7.5,1445,510,1,26,74,7,8,7,8,7.5,7.5,1117,189,
-1,25,67,5.5,8,7.5,7.5,8,7.5,1258,520,1,25,74,6.5,7.5,7.5,7.5,7.5,7.5,882,454,
-1,23,64,6,8,7,8,7.5,7,845,216,1,24,70,5.5,7.5,7,7.5,7.5,7,873,229,
-1,28,63,6.5,8,8,8,7.5,7.5,1329,408,1,29,70,6,8.5,7.5,8.5,8,7.5,823,301,
-1,26,66,5.5,8,7,7.5,7,7.5,273,449,1,27,71,6,7.5,7,7.5,6,7,227,394,
-1,25,64,5.5,7.5,7.5,7.5,7.5,7.5,820,228,1,27,73,4.5,8.5,7,8.5,7.5,7.5,620,206,
-1,26,68,6,7.5,7.5,7.5,7.5,7.5,413,230,1,26,72,7,7.5,7.5,7.5,7.5,7.5,1019,216,
-1,23,67,6,8,7.5,8,7.5,7.5,653,229,1,22,71,6,7.5,7,7.5,8,7.5,372,114,
-1,27,60,6,8,7.5,8,7,7,427,363,1,27,76,5.5,8.5,7.5,8.5,7.5,7.5,592,511,
-1,25,62,6,7.5,7.5,8,7.5,7,742,401,1,25,70,6,8.5,7.5,8.5,8,7.5,2181,547,
-1,23,62,6.5,8,7,7.5,7.5,7.5,1306,230,1,23,74,6.5,7.5,7,7.5,7,7,1023,230,
-1,25,63,6,8,7.5,8,7,7.5,825,404,1,28,70,5.5,7.5,7.5,8,7,7,208,129,
-1,22,64,6,8.5,7,7.5,7.5,7.5,1675,230,1,23,70,6,7.5,7.5,7.5,8,7.5,1295,331,
-1,25,64,5.5,7.5,7.5,7.5,7.5,7.5,508,230,1,23,67,5,7.5,7.5,7.5,8,7.5,1233,228,
