f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
0.0,0.4545454545454546,0.5,0.6666666666666667,0.5,0.5,0.25,0.75,0.33333333333333337,0.935774123487434,0.490521327014218,1.0,0.7857142857142857,0.4736842105263158,0.6,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8152692569870483,0.17994505494505486,FALSE
0.0,0.8181818181818181,0.4285714285714286,0.33333333333333337,0.25,0.5,0.25,0.5,0.6666666666666667,0.6214706794911573,0.5438388625592416,1.0,0.7857142857142857,0.4736842105263158,0.3999999999999999,0.5,0.19999999999999996,0.6,0.5,0.7142857142857143,0.8273119745512383,0.331043956043956,TRUE
0.0,0.6363636363636364,0.4285714285714286,0.5555555555555556,0.25,0.5,0.5,0.25,0.6666666666666667,0.9509773502947565,0.7606635071090047,1.0,0.7142857142857143,0.631578947368421,0.6,0.5,0.6,0.3999999999999999,0.5,0.8571428571428572,0.9191092933424222,0.6895604395604396,FALSE
0.0,0.8181818181818181,0.5,0.33333333333333337,0.5,0.5,0.25,0.75,0.6666666666666667,0.5991312441824388,0.759478672985782,1.0,0.7142857142857143,0.368421052631579,0.5,0.5,0.8,0.8,0.5,0.7142857142857143,0.5305612360827084,0.7239010989010989,TRUE
0.0,0.2727272727272727,0.3571428571428572,0.5555555555555556,0.5,0.5,0.5,0.0,0.33333333333333337,0.8203537077257214,0.8720379146919431,1.0,0.4285714285714286,0.5263157894736843,0.5,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.9129743240172687,0.6442307692307692,TRUE
0.0,0.36363636363636365,0.5,0.22222222222222232,0.25,1.0,0.5,0.5,0.33333333333333337,0.45547626434998456,0.759478672985782,1.0,0.1428571428571429,0.3157894736842106,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,1.0,0.9848901098901099,TRUE
0.0,0.36363636363636365,0.5714285714285714,0.5555555555555556,0.5,0.5,0.25,0.5,0.33333333333333337,0.7955321129382563,0.5497630331753554,1.0,0.4285714285714286,0.368421052631579,0.19999999999999996,0.0,0.3999999999999999,0.19999999999999996,0.16666666666666674,0.7142857142857143,0.6005453306066804,0.4024725274725274,TRUE
0.0,0.7272727272727273,0.3571428571428572,0.6666666666666667,0.75,0.5,0.5,0.5,0.33333333333333337,0.84269314303444,0.34123222748815163,1.0,0.7142857142857143,0.631578947368421,0.7,0.0,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.7948193592365371,0.44917582417582413,FALSE
0.0,0.6363636363636364,0.6428571428571429,0.33333333333333337,0.25,0.5,0.25,0.25,0.33333333333333337,0.6134036611852312,0.3281990521327014,1.0,0.7857142857142857,0.42105263157894735,0.9,0.5,0.8,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8323108384458078,0.24175824175824168,FALSE
0.0,0.8181818181818181,0.5,0.5555555555555556,0.5,0.75,0.5,0.5,0.33333333333333337,0.7176543592925846,0.3886255924170615,1.0,0.9285714285714286,0.631578947368421,0.5,0.5,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.8520790729379686,0.6964285714285714,FALSE
0.0,0.7272727272727273,0.7142857142857143,0.33333333333333337,0.25,0.5,0.5,0.25,0.33333333333333337,0.604405833074775,0.3827014218009478,1.0,0.8571428571428572,0.631578947368421,0.09999999999999998,0.5,0.19999999999999996,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7289252442626676,0.3489010989010989,TRUE
0.0,0.6363636363636364,0.7857142857142857,1.0,0.5,0.75,0.5,0.0,0.33333333333333337,0.6562209121936085,0.8329383886255924,1.0,0.4285714285714286,0.6842105263157895,0.5,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.9593274255850943,0.7719780219780219,FALSE
0.0,0.7272727272727273,0.5,0.4444444444444444,0.5,0.5,0.5,0.25,0.33333333333333337,0.8023580515048092,0.40047393364928907,1.0,0.7857142857142857,0.3157894736842106,0.5,0.5,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.8595773687798227,0.3255494505494505,FALSE
0.0,0.6363636363636364,0.9285714285714286,0.11111111111111116,0.25,0.5,0.25,0.25,0.33333333333333337,0.7908780639156066,0.509478672985782,1.0,0.8571428571428572,0.42105263157894735,0.5,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7914110429447853,0.5082417582417582,TRUE
0.0,0.5454545454545454,0.7857142857142857,0.4444444444444444,0.25,0.5,0.25,0.0,0.0,0.8014272417002792,0.8507109004739336,1.0,0.4285714285714286,0.736842105263158,0.5,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8027720972506248,0.4423076923076923,TRUE
0.0,0.7272727272727273,0.2142857142857143,0.6666666666666667,0.5,0.5,0.25,0.5,0.33333333333333337,0.7927396835246665,0.2796208530805686,1.0,0.9285714285714286,0.4736842105263158,0.6,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8888888888888888,0.456043956043956,FALSE
0.0,0.5454545454545454,0.5714285714285714,0.33333333333333337,0.25,0.5,0.25,0.75,0.33333333333333337,0.5001551349674217,0.4040284360189573,1.0,0.9285714285714286,0.3157894736842106,0.6,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7984548966144058,0.10989010989010983,TRUE
0.0,0.5454545454545454,0.3571428571428572,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.6208501396214707,0.3222748815165877,1.0,0.6428571428571429,0.631578947368421,0.6,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7391501931379232,0.456043956043956,TRUE
0.0,0.5454545454545454,0.2857142857142858,0.4444444444444444,0.5,0.5,0.25,0.5,0.33333333333333337,0.9215017064846417,0.693127962085308,1.0,0.6428571428571429,0.6842105263157895,0.6,0.25,0.6,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.8825266984776188,0.6923076923076923,FALSE
0.0,0.5454545454545454,0.7142857142857143,0.11111111111111116,0.5,0.5,0.5,0.5,0.33333333333333337,0.31771641327955324,0.759478672985782,1.0,0.8571428571428572,0.5263157894736843,0.7,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8354919336514428,0.6895604395604396,TRUE
0.0,0.7272727272727273,0.4285714285714286,0.4444444444444444,0.5,0.5,0.25,0.75,0.33333333333333337,0.7043127520943221,0.5438388625592416,1.0,0.8571428571428572,0.3157894736842106,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.6625766871165644,0.34203296703296693,TRUE
0.0,0.5454545454545454,0.7857142857142857,0.4444444444444444,0.5,0.5,0.5,0.75,0.33333333333333337,0.7800186161960906,0.759478672985782,1.0,0.6428571428571429,0.368421052631579,0.29999999999999993,0.5,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.8932060895251079,0.6895604395604396,TRUE
0.0,0.7272727272727273,0.7857142857142857,0.11111111111111116,0.25,0.5,0.25,0.5,0.33333333333333337,0.7406143344709898,0.7618483412322274,1.0,0.7142857142857143,0.4736842105263158,0.29999999999999993,0.25,0.3999999999999999,0.19999999999999996,0.33333333333333337,0.7142857142857143,0.6841626902976596,0.6895604395604396,TRUE
0.0,0.6363636363636364,0.6428571428571429,0.5555555555555556,0.25,0.5,0.25,0.75,0.6666666666666667,0.7762953769779708,0.759478672985782,1.0,0.7857142857142857,0.42105263157894735,0.9,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.8318563962735742,0.6456043956043955,FALSE
0.0,0.7272727272727273,0.7142857142857143,0.4444444444444444,0.25,0.5,0.5,0.25,0.33333333333333337,0.7285138070121006,0.5319905213270142,1.0,0.9285714285714286,0.368421052631579,0.6,0.5,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8509429675073847,0.4326923076923076,TRUE
0.0,0.8181818181818181,0.7142857142857143,0.4444444444444444,0.25,0.5,0.25,0.0,0.33333333333333337,0.7697797083462613,0.5,1.0,0.7142857142857143,0.368421052631579,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8211770052260849,0.3351648351648351,TRUE
0.0,0.8181818181818181,0.7142857142857143,0.5555555555555556,0.5,0.75,0.5,0.75,0.6666666666666667,0.5681042506981073,0.7760663507109005,1.0,0.7857142857142857,0.6842105263157895,0.8,0.0,0.6,0.19999999999999996,0.33333333333333337,0.5714285714285714,0.8032265394228584,0.6689560439560439,FALSE
0.0,0.5454545454545454,0.2857142857142858,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.6360533664287931,0.5296208530805686,1.0,0.7142857142857143,0.5789473684210527,0.6,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8273119745512383,0.3571428571428571,TRUE
0.0,0.4545454545454546,0.3571428571428572,0.6666666666666667,0.5,0.5,0.5,0.75,1.0,0.8774433757368911,0.6315165876777251,1.0,0.7142857142857143,0.631578947368421,0.5,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8020904339922745,0.5412087912087912,FALSE
0.0,0.6363636363636364,0.6428571428571429,0.11111111111111116,0.5,0.5,0.25,0.5,0.33333333333333337,0.7651256593236115,0.759478672985782,1.0,0.4285714285714286,0.42105263157894735,0.29999999999999993,0.25,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.9470574869347875,0.8461538461538461,TRUE
0.0,0.6363636363636364,0.7142857142857143,0.4444444444444444,0.5,0.5,0.5,0.0,0.33333333333333337,0.7086565311821285,0.5462085308056872,1.0,0.7857142857142857,0.4736842105263158,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7332424448988866,0.05631868131868123,TRUE
0.0,0.8181818181818181,0.8571428571428572,0.5555555555555556,0.5,0.75,0.25,0.75,0.33333333333333337,0.6971765435929258,0.759478672985782,1.0,0.9285714285714286,0.4736842105263158,0.6,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.7268802544876165,0.41208791208791207,FALSE
0.0,0.8181818181818181,0.5,0.5555555555555556,0.25,0.25,0.5,0.0,0.33333333333333337,0.6140242010549177,0.5462085308056872,1.0,0.7857142857142857,0.736842105263158,0.5,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.7843671892751647,0.3804945054945055,TRUE
0.0,0.7272727272727273,0.5714285714285714,0.7777777777777778,0.5,0.75,0.5,0.75,0.6666666666666667,0.868445547626435,0.5225118483412322,1.0,0.6428571428571429,0.368421052631579,0.9,0.25,0.8,0.6,0.6666666666666667,0.8571428571428572,0.8282208588957055,0.24175824175824168,FALSE
0.0,0.8181818181818181,0.7142857142857143,0.0,0.5,0.5,0.5,0.5,0.33333333333333337,0.6109215017064846,0.5106635071090047,1.0,0.9285714285714286,0.5789473684210527,0.5,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8148148148148148,0.44780219780219777,TRUE
0.0,0.7272727272727273,0.5,0.5555555555555556,0.25,0.75,0.25,0.75,0.6666666666666667,0.7899472541110767,0.759478672985782,1.0,0.9285714285714286,0.4736842105263158,0.6,0.75,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.7518745739604635,0.4917582417582417,FALSE
0.0,0.6363636363636364,0.6428571428571429,0.6666666666666667,0.5,0.5,0.5,0.5,0.33333333333333337,0.5802047781569966,0.2890995260663507,1.0,0.5714285714285714,0.5263157894736843,0.7,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8452624403544649,0.5247252747252746,TRUE
0.0,0.7272727272727273,0.7142857142857143,0.6666666666666667,0.5,0.5,0.5,0.25,0.33333333333333337,0.6773192677629538,0.5758293838862558,1.0,0.6428571428571429,0.368421052631579,0.6,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.9395591910929334,0.7115384615384615,FALSE
0.0,0.7272727272727273,0.3571428571428572,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.6165063605336643,0.7606635071090047,1.0,0.7857142857142857,0.5263157894736843,0.7,0.0,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8552601681436037,0.6895604395604396,FALSE
0.0,0.2727272727272727,0.3571428571428572,0.6666666666666667,0.25,0.5,0.25,0.25,0.33333333333333337,0.669562519391871,0.759478672985782,1.0,0.1428571428571429,0.5789473684210527,0.6,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.9000227221086117,0.7843406593406593,TRUE
0.0,0.8181818181818181,0.6428571428571429,0.4444444444444444,0.5,1.0,0.5,0.75,0.6666666666666667,0.5349053676698728,0.3530805687203791,1.0,0.5714285714285714,0.6842105263157895,0.6,0.25,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.5546466712110883,0.44917582417582413,TRUE
0.0,0.5454545454545454,0.7142857142857143,0.5555555555555556,0.5,0.75,0.75,0.75,0.33333333333333337,0.8504498914055229,0.7748815165876777,1.0,0.6428571428571429,0.5263157894736843,0.6,0.5,0.6,0.6,0.5,0.7142857142857143,0.9311520109066121,0.8255494505494505,FALSE
0.0,0.8181818181818181,0.2857142857142858,0.5555555555555556,0.25,0.5,0.5,0.25,0.33333333333333337,0.7440273037542662,0.4703791469194313,1.0,0.8571428571428572,0.368421052631579,0.5,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.6648488979777323,0.32829670329670324,TRUE
0.0,0.7272727272727273,0.8571428571428572,0.5555555555555556,0.25,0.25,0.25,0.25,0.33333333333333337,0.5907539559416692,0.4277251184834123,1.0,0.7142857142857143,0.368421052631579,0.29999999999999993,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.762326743921836,0.7458791208791209,TRUE
0.0,0.6363636363636364,0.5,0.5555555555555556,0.25,0.5,0.5,0.25,0.33333333333333337,0.6487744337573689,0.41587677725118477,1.0,0.7857142857142857,0.368421052631579,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.815723699159282,0.38186813186813184,TRUE
0.0,0.8181818181818181,0.7142857142857143,0.4444444444444444,0.25,0.75,0.25,0.5,0.6666666666666667,0.7769159168476575,0.7760663507109005,1.0,0.8571428571428572,0.5789473684210527,0.6,0.5,0.6,0.6,0.5,0.8571428571428572,0.8177686889343331,0.6909340659340659,FALSE
0.0,0.36363636363636365,0.7857142857142857,0.33333333333333337,0.25,0.25,0.25,0.5,0.33333333333333337,0.6267452683834936,0.5485781990521327,1.0,0.5,0.5789473684210527,0.5,0.0,0.3999999999999999,0.19999999999999996,0.33333333333333337,0.7142857142857143,0.8291297432401727,0.5920329670329669,TRUE
0.0,0.5454545454545454,0.5714285714285714,0.5555555555555556,0.25,0.75,0.5,0.75,0.33333333333333337,0.9543903195780329,0.5,1.0,0.6428571428571429,0.5263157894736843,0.5,0.5,0.6,0.6,1.0,0.8571428571428572,0.9645535105657805,0.4642857142857142,FALSE
0.0,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.7846726652187404,0.7618483412322274,1.0,0.6428571428571429,0.42105263157894735,0.8,0.0,0.6,0.19999999999999996,0.5,0.7142857142857143,0.8752556237218814,0.7225274725274725,FALSE
0.0,0.5454545454545454,0.4285714285714286,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.910952528699969,0.759478672985782,1.0,0.7142857142857143,0.4736842105263158,0.29999999999999993,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7845944103612815,0.7087912087912087,TRUE
0.0,0.8181818181818181,0.5,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.8364877443375737,0.7606635071090047,1.0,1.0,0.5263157894736843,0.5,0.5,0.6,0.6,0.33333333333333337,0.7142857142857143,0.9316064530788457,0.8489010989010989,FALSE
0.0,0.4545454545454546,1.0,0.4444444444444444,0.25,0.5,0.25,0.75,0.6666666666666667,0.9066087496121626,0.6018957345971564,1.0,0.6428571428571429,0.26315789473684215,0.6,0.0,0.3999999999999999,0.19999999999999996,0.5,0.7142857142857143,0.8816178141331515,0.3035714285714285,TRUE
0.0,0.6363636363636364,0.8571428571428572,0.4444444444444444,0.5,0.5,0.25,0.5,0.6666666666666667,0.8088737201365188,0.5568720379146919,1.0,0.7857142857142857,0.5789473684210527,0.5,0.0,0.3999999999999999,0.19999999999999996,0.33333333333333337,0.7142857142857143,0.5205635082935696,0.2541208791208791,TRUE
0.0,0.8181818181818181,0.8571428571428572,0.33333333333333337,0.25,0.75,0.5,0.5,0.33333333333333337,0.6338814768848899,0.759478672985782,1.0,0.9285714285714286,0.368421052631579,0.3999999999999999,0.5,0.6,0.6,0.6666666666666667,0.8571428571428572,0.7836855260168143,0.6895604395604396,TRUE
0.0,0.6363636363636364,0.7857142857142857,0.4444444444444444,0.25,0.5,0.25,0.75,0.33333333333333337,0.7831213155445238,0.5533175355450237,1.0,0.5714285714285714,0.5789473684210527,0.6,0.5,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.9688707112019995,0.8282967032967032,FALSE
0.0,0.9090909090909091,0.7142857142857143,0.4444444444444444,0.0,0.75,0.5,0.5,0.33333333333333337,0.5193918709277071,0.759478672985782,1.0,0.9285714285714286,0.5789473684210527,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.721881390593047,0.5508241758241759,TRUE
0.0,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.8814768848898542,0.759478672985782,1.0,0.9285714285714286,0.736842105263158,0.7,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7359690979322882,0.6923076923076923,FALSE
0.0,0.8181818181818181,0.5,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.5041886441203848,0.54739336492891,1.0,0.7857142857142857,0.26315789473684215,0.3999999999999999,0.5,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.8845716882526699,0.7774725274725275,TRUE
0.0,0.36363636363636365,0.6428571428571429,0.22222222222222232,0.75,0.75,0.75,0.75,0.6666666666666667,0.38287309959664917,0.4703791469194313,1.0,0.07142857142857151,0.4736842105263158,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.8559418314019541,0.978021978021978,TRUE
0.0,0.5454545454545454,0.5,0.4444444444444444,0.25,0.5,0.0,0.25,0.33333333333333337,0.5389388768228359,0.759478672985782,1.0,0.4285714285714286,0.631578947368421,0.6,0.25,0.19999999999999996,0.19999999999999996,0.33333333333333337,0.5714285714285714,0.6850715746421268,0.6895604395604396,TRUE
0.0,0.36363636363636365,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.7303754266211604,0.5284360189573459,1.0,0.3571428571428572,0.631578947368421,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.9250170415814587,0.4189560439560439,TRUE
0.0,0.4545454545454546,0.9285714285714286,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.7337883959044369,0.759478672985782,1.0,0.7142857142857143,0.4736842105263158,0.5,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8904794364917065,0.9024725274725275,TRUE
